year,country_code,country_name,in_degree,out_degree,total_degree,norm_in_degree,norm_out_degree,norm_total_degree,in_strength,out_strength,total_strength,norm_in_strength,norm_out_strength,norm_total_strength,betweenness_centrality,pagerank_centrality,eigenvector_centrality,global_density,global_nodes,global_edges,global_max_possible_edges,global_edge_coverage_ratio,global_total_weight,global_avg_edge_weight,global_weight_density,global_is_strongly_connected,global_num_strongly_connected_components,global_largest_scc_size,global_largest_scc_ratio,global_is_weakly_connected,global_num_weakly_connected_components,global_largest_wcc_size,global_largest_wcc_ratio,global_avg_path_length,global_median_path_length,global_max_path_length,global_min_path_length,global_avg_weighted_path_length,global_median_weighted_path_length,global_reachability_ratio,global_sampled_pairs,global_reachable_pairs,global_weighted_reachable_pairs,global_global_efficiency,global_weighted_global_efficiency,global_efficiency_sample_size,global_efficiency_sample_pairs,global_global_clustering,global_avg_clustering,global_weighted_avg_clustering
2024,THA,Thailand,90,125,215,0.375,0.5208333333333334,0.4479166666666667,48572340747.80102,8178374923.292997,56750715671.09402,0.022653768892043995,0.0038143316252090497,0.026468100517253047,0.01600418410041841,0.015447659830955961,0.08811829181137942,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,USA,USA,111,181,292,0.4625,0.7541666666666667,0.6083333333333333,140711009236.495,319231050207.15405,459942059443.64905,0.0656265404288579,0.14888692459987654,0.21451346502873445,0.659013249651325,0.03777012673965729,0.31817667357841434,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ZAF,South Africa,118,140,258,0.49166666666666664,0.5833333333333334,0.5375,18639579926.299004,10399033097.437002,29038613023.736008,0.00869335777099185,0.00485002964368604,0.013543387414677891,0.0703626220362622,0.01066896678124163,0.02689065661316282,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,AIA,Anguilla,7,3,10,0.029166666666666667,0.0125,0.020833333333333332,38567554.261,1490221.746,40057776.007,1.798761285762443e-05,6.950280450157355e-07,1.8682640902640165e-05,0.0,0.000761612150455689,0.00011578541476963945,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,MSR,Montserrat,9,1,10,0.0375,0.004166666666666667,0.020833333333333332,7869577.559,633.341,7870210.9,3.6703108920620155e-06,2.953854070643195e-10,3.6706062774690795e-06,0.0,0.000665276817284788,4.804330193778032e-05,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,PER,Peru,67,61,128,0.2791666666666667,0.25416666666666665,0.26666666666666666,8964515752.577002,4465328163.894,13429843916.471,0.004180981706078498,0.002082594964430851,0.006263576670509348,0.007653417015341702,0.0024203858079590267,0.04036689755224871,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,PRY,Paraguay,48,6,54,0.2,0.025,0.1125,2206898436.641,77254888.36400001,2284153325.0049996,0.0010292805819563427,3.603109011908072e-05,0.0010653116720754233,0.004149232914923292,0.0038635871789074938,0.007767082382168465,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ALB,Albania,43,46,89,0.17916666666666667,0.19166666666666668,0.18541666666666667,679149025.8719999,165854728.07700002,845003753.9489999,0.0003167499206028612,7.735337893262346e-05,0.00039410329953548466,0.0,0.000983861830822619,0.0007056150619344495,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,AUT,Austria,86,132,218,0.35833333333333334,0.55,0.45416666666666666,13285855573.888002,2894642226.433001,16180497800.321003,0.006196421606828968,0.0013500390348334943,0.007546460641662462,0.01846234309623431,0.011065589062301835,0.02257545750185984,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,BLZ,Belize,32,5,37,0.13333333333333333,0.020833333333333332,0.07708333333333334,209572283.47,38185.464,209610468.934,9.774291299976616e-05,1.7809408877018726e-08,9.776072240864317e-05,0.0,0.0009220205731236475,0.0013008660599177567,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,CHE,Switzerland,78,134,212,0.325,0.5583333333333333,0.44166666666666665,8612337440.443996,1020911464.6950003,9633248905.138996,0.004016728430057156,0.0004761453128339446,0.004492873742891101,0.004149232914923292,0.007825337169846123,0.04095135836141447,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,CYP,Cyprus,65,37,102,0.2708333333333333,0.15416666666666667,0.2125,2590434783.4240007,1738566847.2049997,4329001630.629001,0.001208159005930882,0.0008108543041902851,0.002019013310121167,0.003887726638772664,0.0028114228047393993,0.0012933476446696606,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,DNK,Denmark,78,118,196,0.325,0.49166666666666664,0.4083333333333333,6675295778.663999,3545186159.561,10220481938.224998,0.0031133069876344635,0.0016534477585703712,0.004766754746204835,0.0,0.0023843813686384528,0.023624854350737946,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ECU,Ecuador,54,41,95,0.225,0.17083333333333334,0.19791666666666666,4801724132.828,10543884600.668,15345608733.495998,0.002239487476076814,0.004917587278902719,0.007157074754979532,0.008246164574616457,0.0024710453432707953,0.030377304370400402,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,EST,Estonia,62,79,141,0.25833333333333336,0.32916666666666666,0.29375,1395234468.2539997,688774416.8239999,2084008885.0779996,0.0006507267038694432,0.000321239129456401,0.0009719658333258443,0.0,0.0017607200969306132,0.002075871457731402,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,FIN,Finland,62,96,158,0.25833333333333336,0.4,0.32916666666666666,10293149192.707,5316171499.607,15609320692.314001,0.004800646198906322,0.0024794218003179134,0.007280067999224236,0.0,0.003379172718406483,0.01858955204321019,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,GEO,Georgia,56,40,96,0.23333333333333334,0.16666666666666666,0.2,1759651550.885,166048813.527,1925700364.412,0.0008206880490123437,7.744389890472934e-05,0.0008981319479170731,0.0,0.0020554048525620026,0.00032328049823945957,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,HRV,Croatia,60,63,123,0.25,0.2625,0.25625,5682482544.726,898912690.677,6581395235.403,0.0026502664751054793,0.000419246016049661,0.0030695124911551404,0.0,0.005447784994138703,0.007193086868432417,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,IRL,Ireland,80,88,168,0.3333333333333333,0.36666666666666664,0.35,8236486743.542995,631729137.1369998,8868215880.679995,0.003841434534510349,0.000294633646531022,0.004136068181041371,0.004149232914923292,0.004438637761351671,0.03603252556049994,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ISR,Israel,63,60,123,0.2625,0.25,0.25625,9575033530.975,5084541314.0529995,14659574845.028,0.00446572253683491,0.00237139125019049,0.0068371137870254,0.02955020920502092,0.009526278435515892,0.00669113150245856,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,LKA,Sri Lanka,52,63,115,0.21666666666666667,0.2625,0.23958333333333334,3921741121.4389997,302793165.00299996,4224534286.4419994,0.001829070117925635,0.0001412204204381286,0.0019702905383637637,0.0,0.0024016786273409253,0.010548217670929604,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,LTU,Lithuania,63,124,187,0.2625,0.5166666666666667,0.38958333333333334,7180637282.966,4470553692.675001,11651190975.641,0.0033489944071363464,0.0020850321111592364,0.0054340265182955825,0.011872384937238493,0.0035925365952472676,0.011320111349353311,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,LUX,Luxembourg,52,85,137,0.21666666666666667,0.3541666666666667,0.28541666666666665,1845115790.5129995,101741617.08899996,1946857407.6019995,0.0008605479178854456,4.7451513448863054e-05,0.0009079994313343087,0.0,0.001563352462362326,0.0059628615027431135,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,MKD,North Macedonia,55,42,97,0.22916666666666666,0.175,0.20208333333333334,1044985334.2459999,15047544.815,1060032879.061,0.0004873731817970077,7.018060019006136e-06,0.0004943912418160139,0.0,0.001367108992167871,0.0002747891243583742,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,MLT,Malta,62,38,100,0.25833333333333336,0.15833333333333333,0.20833333333333334,1625433399.0380006,1842390842.4069998,3467824241.4450006,0.0007580897276992651,0.0008592770228928273,0.0016173667505920925,0.00033124128312412833,0.002256962700012268,0.002310893075134224,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,MNE,Montenegro,46,16,62,0.19166666666666668,0.06666666666666667,0.12916666666666668,351341501.199,14145556.991,365487058.19,0.00016386299379047892,6.597379784252189e-06,0.00017046037357473112,0.004149232914923292,0.001898491345523347,0.00011943318313643811,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,PAN,Panama,62,49,111,0.25833333333333336,0.20416666666666666,0.23125,5251202574.028,124273514.78799999,5375476088.816,0.0024491207894427537,5.796021851256607e-05,0.0025070810079553195,0.008036959553695955,0.0022162533087398727,0.00119046527254295,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ROU,Romania,74,87,161,0.30833333333333335,0.3625,0.33541666666666664,8909897635.594002,3351690536.295,12261588171.889002,0.004155508233307731,0.001563202877150107,0.005718711110457839,0.024808228730822873,0.008259910433532703,0.004389005671648337,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,SVK,Slovakia,67,72,139,0.2791666666666667,0.3,0.28958333333333336,7182666993.528999,2558443571.5939994,9741110565.123,0.0033499410486468035,0.0011932385489750149,0.004543179597621819,0.004672245467224547,0.008066845885267836,0.004945717652028356,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,SVN,Slovenia,65,71,136,0.2708333333333333,0.29583333333333334,0.2833333333333333,4161470177.7809997,1964919430.1079998,6126389607.889,0.0019408779195565526,0.0009164234207339209,0.0028573013402904738,0.0032601115760111576,0.0051831235942946165,0.0038643969473276425,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,SWE,Sweden,78,146,224,0.325,0.6083333333333333,0.4666666666666667,18499413974.496,9688439358.278994,28187853332.774994,0.008627985441188651,0.004518614148875905,0.013146599590064556,0.012168758716875871,0.006707233970311975,0.03715747708062217,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,TUN,Tunisia,37,30,67,0.15416666666666667,0.125,0.13958333333333334,1201766790.589,1019244939.0120002,2221011729.6010003,0.0005604948560641306,0.00047536805797873053,0.0010358629140428612,0.0,0.0014549019100380163,0.0011104666259423544,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,UKR,Ukraine,69,108,177,0.2875,0.45,0.36875,7891754785.497,371074144.7810001,8262828930.278,0.003680654181184895,0.00017306614810533335,0.0038537203292902285,0.00394002789400279,0.010931136243825818,0.009787909186751575,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,AND,Andorra,12,6,18,0.05,0.025,0.0375,119800955.151,2339880.636,122140835.787,5.587425084428833e-05,1.0913024644650809e-06,5.6965553308753416e-05,0.0,0.0007686921566750779,0.00044074090682925173,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,SLV,El Salvador,57,27,84,0.2375,0.1125,0.175,2308163690.061,174058061.01699996,2482221751.078,0.001076509923026853,8.117935078627895e-05,0.0011576892738131323,0.004149232914923292,0.0024800171791693843,0.01387752340237604,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ARE,United Arab Emirates,64,86,150,0.26666666666666666,0.35833333333333334,0.3125,10562833395.560999,97354915682.602,107917749078.16301,0.004926424852173432,0.045405589403840735,0.05033201425601417,0.06305788005578801,0.007883216044666215,0.03762515997688415,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ARG,Argentina,57,35,92,0.2375,0.14583333333333334,0.19166666666666668,3077810157.969,8097979950.318997,11175790108.287998,0.0014354671596791782,0.003776836023601306,0.005212303183280485,0.0,0.003420071137640413,0.010975273105377449,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ARM,Armenia,51,11,62,0.2125,0.04583333333333333,0.12916666666666668,1028987006.646,1319061.58,1030306068.2260001,0.0004799116839459696,6.152002503409766e-07,0.0004805268841963106,0.0,0.0010735410385572725,0.00017932711051267671,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
2024,ATG,Antigua and Barbuda,35,26,61,0.14583333333333334,0.10833333333333334,0.12708333333333333,54638960.495,87715047.72800002,142354008.22300002,2.54831940256305e-05,4.090962858681421e-05,6.639282261244471e-05,0.004149232914923292,0.0021350970353478547,7.298803302892282e-05,0.15750345781466113,241,9110,57840,0.15750345781466113,2144117430493.4146,235358664.15954056,0.15750345781466113,False,18,224,0.9294605809128631,True,1,241,1.0,0,0,0,0,0,0,0.0,0,0,0,0.0,0.0,241,0,0.5232111914049796,0.8045535967064875,0.0005452745603666418
